id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
6654,0.006771042,0.0035008416,0.0027293563,0.011318812,99.956314,0.008275406,0.0021980954,0.002867759,0.0031945575,0.0028262753
6654,0.0066283275,0.0040438203,0.0025901608,0.020907389,99.933014,0.019328099,0.0019667111,0.0032868185,0.0049912324,0.0032434
6655,0.010458406,0.00581359,0.004752291,0.015915746,99.93863,0.01038788,0.0032261214,0.002515512,0.0042223837,0.004077756
6660,0.0045296913,0.004239571,0.0017562173,0.011504452,99.94852,0.019729674,0.0025866795,0.0021936684,0.002390905,0.0025602279
6660,0.0059245145,0.005260877,0.002348559,0.02101489,99.90553,0.0463983,0.0030019686,0.0031358872,0.003929074,0.0034620196
6662,0.007766512,0.0050781784,0.0049945544,0.014287283,99.94985,0.006167134,0.0018787292,0.0014371016,0.0037717777,0.004773725
6662,0.007678077,0.005610233,0.005972888,0.01819842,99.9421,0.006832652,0.0021032596,0.0019002545,0.004564816,0.00503231
6663,0.0066101938,0.005192152,0.004364461,0.011829117,99.95546,0.005104884,0.001849399,0.0015060061,0.0038022588,0.0042847167
6663,0.011424558,0.005906264,0.004186742,0.024670787,99.90551,0.033194534,0.0027931614,0.0024883605,0.0036656111,0.0061589214
6665,0.0066101938,0.005192152,0.004364461,0.011829117,99.95546,0.005104884,0.001849399,0.0015060061,0.0038022588,0.0042847167
6665,0.0119115515,0.0060549937,0.004353951,0.025874598,99.90066,0.03574457,0.0028448773,0.002516468,0.003817883,0.006230434
6667,0.0054200958,0.0040147803,0.0026459484,0.014507516,99.95805,0.005373026,0.0028760529,0.001893999,0.0022532996,0.0029609317
6668,0.0066101938,0.005192152,0.004364461,0.011829117,99.95546,0.005104884,0.001849399,0.0015060061,0.0038022588,0.0042847167
6668,0.011500603,0.005938765,0.0042146016,0.024954705,99.904495,0.033687007,0.0028111604,0.002501147,0.003686099,0.0062095737
6669,0.0054200958,0.0040147803,0.0026459484,0.014507516,99.95805,0.005373026,0.0028760529,0.001893999,0.0022532996,0.0029609317
6669,0.0066069644,0.0042247605,0.0022147764,0.022599231,99.93732,0.0158151,0.0030873187,0.002588815,0.002316959,0.0032338565
6671,0.0054200958,0.0040147803,0.0026459484,0.014507516,99.95805,0.005373026,0.0028760529,0.001893999,0.0022532996,0.0029609317
6671,0.0066160434,0.0042295656,0.0022364282,0.022818724,99.936935,0.015901713,0.0030931744,0.002596277,0.0023323358,0.0032455912
6676,0.011539678,0.009768133,0.005812706,0.16333488,99.74758,0.04094251,0.0051326356,0.0065142135,0.0054831062,0.0038954052
6681,0.003614349,0.004708097,0.002409256,0.019011376,99.94884,0.008688633,0.0018340054,0.0023666415,0.0057777297,0.0027578878
6692,0.007909442,0.007861231,0.0045232284,0.017523732,99.937256,0.009166314,0.0021508038,0.002361009,0.00536297,0.0058907275
6693,0.007909442,0.007861231,0.0045232284,0.017523732,99.937256,0.009166314,0.0021508038,0.002361009,0.00536297,0.0058907275
6695,0.0115493415,0.00598445,0.005426972,0.014074253,99.94018,0.010116965,0.0030202712,0.0016566144,0.0034492542,0.004538619
6695,0.011183233,0.00705574,0.008077149,0.023017867,99.924965,0.012168563,0.002921759,0.0021254178,0.003982636,0.0045015784
